id,cardio
59832,Yes
79082,Yes
8184,Yes
21094,Yes
82673,Yes
73780,No
59413,No
29149,No
73508,No
8271,No
19733,No
25113,Yes
75821,No
47360,Yes
16061,Yes
38998,Yes
75684,No
34519,No
563,Yes
29233,No
88904,Yes
90979,No
49193,Yes
88144,Yes
13703,Yes
47946,No
50611,No
11221,Yes
19722,No
18721,Yes
95469,Yes
20131,No
5174,Yes
5554,No
65113,Yes
27333,No
25219,Yes
71031,No
6052,Yes
66900,Yes
13128,Yes
54231,No
67460,Yes
78425,No
65085,No
95622,No
88560,No
87955,Yes
56933,No
12929,No
90561,Yes
24085,No
60663,No
2470,Yes
14560,No
68539,No
74983,Yes
47945,Yes
44937,Yes
68349,Yes
95867,No
79620,Yes
55864,No
60221,No
28014,No
89963,Yes
66222,No
91285,Yes
30514,No
43440,No
52544,No
32002,No
30743,Yes
14143,Yes
97526,No
8958,No
93160,No
27880,No
85661,Yes
29008,Yes
36302,No
22410,Yes
83165,Yes
14183,Yes
43611,No
56650,Yes
20694,Yes
35368,No
30082,No
96012,Yes
29917,No
31151,Yes
97384,No
39712,No
34649,No
6493,Yes
18655,Yes
66834,No
39483,No
76019,No
75412,No
25834,Yes
50217,No
59845,Yes
64464,No
56558,Yes
66897,No
62160,No
4283,No
5592,No
31760,Yes
59191,Yes
94036,Yes
78176,No
67988,Yes
17836,No
61549,Yes
49800,Yes
55339,Yes
58332,No
11420,Yes
3194,No
42819,Yes
78328,No
63711,Yes
45513,Yes
74574,Yes
52202,No
12420,Yes
67007,No
66215,Yes
56495,Yes
24435,No
22951,Yes
32323,Yes
86782,Yes
14303,Yes
49241,No
32521,Yes
44289,Yes
46503,Yes
58784,No
70010,Yes
51695,Yes
48912,Yes
13907,No
9517,No
997,Yes
85119,No
95300,Yes
15591,Yes
61674,No
54020,No
77818,No
41685,No
23305,No
56012,No
78443,No
35645,No
475,No
49658,Yes
35658,No
2859,Yes
655,No
47797,Yes
93845,Yes
87421,Yes
73232,Yes
92367,No
95394,No
69968,No
55878,No
95170,No
57052,No
14817,Yes
87649,No
8312,Yes
87950,Yes
50699,No
69194,Yes
48325,No
21583,Yes
65816,No
82773,Yes
83015,No
31812,Yes
15669,No
3891,Yes
16029,No
98997,No
39959,No
45753,Yes
84818,No
99897,No
14873,Yes
89441,Yes
39586,No
25726,No
65205,No
19455,Yes
67807,Yes
21097,No
9704,No
99608,No
23563,No
34375,No
68012,No
78611,Yes
75840,Yes
55166,No
17406,No
77985,No
71618,Yes
76136,Yes
46577,No
40285,No
87573,No
68745,Yes
6316,No
89608,No
5216,No
35361,No
92085,No
91461,Yes
93059,Yes
74407,Yes
59954,Yes
6556,Yes
61008,No
21799,Yes
50994,Yes
52074,No
70556,Yes
9156,No
84779,No
71914,No
98131,No
2010,Yes
31474,No
94524,No
70630,Yes
20813,No
71082,No
54518,No
63824,Yes
80188,No
45133,No
99276,No
80191,No
26130,No
95705,Yes
15436,Yes
77230,No
59522,No
57586,Yes
75786,No
88493,No
70470,No
17321,Yes
89688,No
63721,Yes
32943,No
16194,No
55420,Yes
49575,Yes
54140,No
62808,No
36922,Yes
35199,No
74475,Yes
30379,Yes
80625,Yes
14663,No
6215,No
96495,Yes
53219,Yes
19590,No
54471,No
40806,Yes
56348,Yes
97670,Yes
41366,No
21705,No
3753,Yes
60289,No
96452,Yes
86644,No
83543,Yes
2517,No
67194,Yes
21520,Yes
77083,Yes
43270,No
54683,No
48214,Yes
29683,No
61498,No
63723,Yes
31634,Yes
64170,Yes
23217,No
59089,Yes
30214,No
75414,No
20626,No
85832,No
36119,Yes
72395,Yes
52828,Yes
93904,Yes
19585,Yes
20407,No
65474,Yes
22803,Yes
26429,No
56870,No
22718,No
57795,Yes
11596,No
93327,No
37201,No
6409,Yes
48929,No
4156,No
87771,No
7076,Yes
46759,Yes
81968,Yes
68107,Yes
36984,Yes
22918,Yes
50263,No
72640,Yes
6847,Yes
15044,Yes
88708,No
66877,No
45487,No
53112,No
10717,Yes
54778,No
98709,Yes
27152,No
88731,No
4769,No
98406,Yes
18112,No
78979,No
95803,Yes
27275,No
577,No
91570,No
67006,No
28698,Yes
64053,Yes
75520,Yes
56794,No
82356,Yes
48572,Yes
53910,Yes
38161,Yes
9161,Yes
33020,Yes
86220,No
65656,No
14473,No
45914,Yes
9965,Yes
9059,No
26856,Yes
90475,No
32456,Yes
64046,Yes
10327,Yes
78802,No
6123,No
51087,Yes
71561,No
90130,Yes
13019,Yes
88773,Yes
38187,Yes
63441,Yes
54632,No
459,No
33017,Yes
29518,Yes
67714,No
21616,Yes
18035,No
74036,No
92876,Yes
39399,Yes
91891,Yes
42079,No
97890,Yes
58664,Yes
68003,No
16337,Yes
97269,No
51349,No
96790,Yes
28816,No
25611,Yes
98859,No
98658,Yes
25906,No
4058,No
3369,Yes
73486,Yes
2536,No
17484,Yes
28833,Yes
38016,No
62846,No
77130,Yes
66860,No
42193,Yes
44522,Yes
84995,Yes
76575,No
56789,Yes
11511,Yes
99115,Yes
21731,Yes
90576,Yes
42629,No
45653,No
18061,No
50950,Yes
19110,No
50933,Yes
72799,No
15660,Yes
4780,No
45325,Yes
85472,Yes
1877,Yes
74796,No
94411,Yes
92677,Yes
7218,Yes
34741,No
81868,Yes
34809,No
9677,No
41297,Yes
87948,Yes
82249,No
90584,No
14542,No
67877,Yes
34880,Yes
40915,No
16976,Yes
94970,No
46868,No
68596,No
88576,Yes
58884,No
9234,Yes
22738,No
15398,No
13735,Yes
90983,No
92567,No
52432,No
51057,No
68176,Yes
81596,Yes
70791,No
15342,No
33331,Yes
59342,No
76609,No
73714,No
15621,No
73629,No
88729,No
64826,No
21079,No
85061,Yes
32942,No
45130,No
84788,Yes
57756,No
16984,Yes
25812,Yes
11616,No
60995,Yes
6015,No
11309,No
8789,Yes
22797,No
73934,No
68491,Yes
34689,No
493,Yes
50967,No
39722,No
22073,Yes
89288,Yes
83455,No
95075,No
93430,No
96035,Yes
5109,No
12076,Yes
27473,No
1774,No
46259,No
36308,No
31442,Yes
90340,No
42104,No
55176,No
70884,No
92852,No
49175,No
96229,Yes
83525,No
53265,Yes
22456,No
5822,Yes
99290,No
14355,No
89988,Yes
86486,No
1032,Yes
23468,Yes
41411,Yes
57135,No
54752,No
71395,No
95140,No
60743,No
71728,No
46360,No
20187,Yes
88986,Yes
56811,No
84879,No
74222,Yes
11608,No
88278,Yes
41423,Yes
73580,No
91109,No
35074,No
74441,Yes
18201,No
43229,No
83211,No
18394,Yes
91239,No
76279,No
90892,No
51520,Yes
71489,Yes
21440,No
68490,No
7686,Yes
98232,Yes
52546,No
22153,No
27070,Yes
80689,Yes
80934,Yes
53944,No
77538,No
48595,No
43092,Yes
85484,No
38707,No
84577,Yes
71883,No
4915,No
13811,Yes
80218,No
80931,No
33752,No
57778,No
87154,Yes
56291,Yes
14866,Yes
60158,No
22158,Yes
82092,No
17015,Yes
18889,Yes
31828,Yes
56787,Yes
61122,Yes
48528,Yes
87183,No
88791,No
78287,Yes
56517,Yes
34921,No
77033,No
91155,Yes
6998,No
55822,Yes
76814,No
78708,No
79029,Yes
46385,No
41558,No
48381,No
65186,No
45162,No
87816,No
94748,No
18047,Yes
36851,No
50578,No
30262,No
79428,Yes
68975,Yes
97178,No
84458,No
81987,No
69153,No
44082,No
68468,Yes
58246,No
5482,Yes
72806,Yes
16198,No
40836,Yes
97941,No
67533,No
60380,Yes
87258,Yes
3315,No
51126,No
56873,No
18575,No
77880,No
58479,No
61169,No
22585,Yes
32940,No
87863,No
39437,Yes
79705,No
49271,Yes
25776,No
3675,No
41293,No
41546,Yes
74218,Yes
94201,No
79086,No
51407,Yes
42641,Yes
92979,No
82727,Yes
98513,No
52306,Yes
99693,No
37986,No
62402,No
29593,No
6915,No
64629,Yes
44638,Yes
80320,No
6341,Yes
1530,No
7289,No
7678,Yes
91864,Yes
42666,Yes
97035,No
32342,Yes
39253,Yes
49983,Yes
75460,No
65358,No
14995,No
64016,No
84258,Yes
49511,No
77022,No
55923,No
78114,Yes
62702,Yes
42886,No
92031,No
25865,Yes
57952,No
87556,No
70694,Yes
77966,Yes
72263,Yes
30207,Yes
50066,Yes
80132,No
57325,No
19946,No
43384,No
62858,No
28827,No
10166,Yes
43267,No
90419,Yes
11411,No
55593,Yes
73764,Yes
59811,No
66447,No
81998,No
9580,Yes
71455,No
29580,Yes
45931,Yes
4281,No
34360,Yes
96457,No
7633,No
14493,No
27320,Yes
3568,Yes
84292,Yes
21325,Yes
39385,No
5527,Yes
25994,Yes
36843,No
62850,No
68919,No
13151,No
32502,No
4310,Yes
1183,No
24196,Yes
67881,No
3905,No
69058,No
46769,Yes
70904,Yes
73966,Yes
84667,Yes
66610,No
99744,Yes
10355,Yes
41433,No
50801,Yes
33517,Yes
19215,No
9896,No
69776,Yes
74390,No
21164,Yes
68985,No
76670,Yes
95395,No
28779,Yes
17505,No
90607,No
13622,No
75245,No
40724,Yes
91748,Yes
72033,Yes
48375,No
83406,Yes
16469,No
28252,Yes
10524,No
38841,No
16909,No
80692,No
14056,Yes
68636,No
83316,No
63869,No
97861,No
16533,No
54944,No
39109,No
74696,No
16402,No
93791,Yes
14961,No
98583,Yes
37407,Yes
73632,No
88093,No
85626,No
27836,No
18281,No
4346,No
54249,No
45120,No
25750,No
30841,No
46217,No
92327,No
61347,Yes
50770,No
57024,No
27722,Yes
31340,No
85090,Yes
21996,No
79714,No
45066,No
41176,No
81518,No
28024,Yes
54590,Yes
68677,Yes
73328,Yes
87886,Yes
60683,No
42909,Yes
12252,No
63333,No
40486,Yes
88995,No
80092,No
2159,No
44641,Yes
26676,Yes
82714,No
47609,Yes
30783,No
20565,No
77502,No
97506,No
96253,No
95431,Yes
67727,Yes
52505,No
20810,No
14349,No
58521,Yes
84935,No
99073,Yes
12815,Yes
37976,No
62577,No
94061,No
13574,No
19535,No
1367,Yes
59670,Yes
28345,Yes
63581,Yes
67152,Yes
93487,Yes
8249,Yes
65041,Yes
18143,Yes
49170,No
15907,Yes
40712,Yes
82552,Yes
15980,Yes
12591,No
38542,No
91014,Yes
11887,No
50010,Yes
96430,Yes
42760,No
51183,Yes
42925,No
57128,No
57598,No
10115,Yes
12991,Yes
13368,No
74450,Yes
24879,Yes
56891,Yes
23349,No
38345,No
8835,No
56498,No
50059,No
54837,No
4014,Yes
1562,No
34057,Yes
82105,No
26016,Yes
2123,No
855,Yes
90959,Yes
6248,No
77516,No
21377,No
48334,Yes
78587,No
2324,No
16769,No
27712,No
86636,No
22133,Yes
2752,No
76939,No
99991,Yes
42727,Yes
10430,Yes
66630,No
21917,No
32373,No
74190,Yes
95866,Yes
8377,No
85570,Yes
6219,No
7009,Yes
33796,Yes
36937,Yes
63927,Yes
74615,Yes
34315,No
59937,Yes
12255,Yes
14716,Yes
70311,Yes
2618,Yes
30151,Yes
63084,Yes
39204,Yes
83460,Yes
93565,Yes
29188,No
99695,No
57132,Yes
54267,No
24089,No
39895,No
82464,Yes
35832,No
90858,Yes
27673,Yes
36054,Yes
4822,Yes
73075,Yes
61754,No
79921,Yes
87808,Yes
13460,No
16282,Yes
54903,No
60,Yes
2358,No
81157,No
99719,No
33767,No
19378,No
71528,No
96032,Yes
92752,No
33835,No
46365,Yes
45213,No
41356,No
56766,Yes
18815,No
33171,No
43336,Yes
10539,No
75591,Yes
39048,Yes
81800,Yes
2501,Yes
45453,No
64961,Yes
72011,No
64867,No
2494,Yes
57122,No
27857,Yes
69183,No
59433,Yes
5906,No
68580,Yes
16152,Yes
45966,Yes
75887,No
25556,No
29246,No
92859,No
66085,No
88666,Yes
41647,Yes
62168,No
78598,Yes
89277,No
46056,No
57527,No
29768,No
62816,Yes
48554,No
4557,Yes
25857,Yes
46630,No
56315,Yes
50966,Yes
4968,No
41307,No
12012,No
31463,No
95602,No
86911,No
28628,No
58945,Yes
89058,Yes
80306,Yes
86638,Yes
5409,No
22221,No
57412,Yes
46490,Yes
70718,No
70249,Yes
73060,Yes
28004,No
75009,Yes
14550,Yes
81485,Yes
73330,No
96205,No
24713,Yes
85562,No
96592,No
27580,No
44048,Yes
70158,Yes
70635,Yes
24107,No
98746,No
21195,Yes
12484,No
77436,No
1826,Yes
84372,No
1692,Yes
21190,No
90762,Yes
86817,Yes
76295,No
16323,Yes
32546,Yes
94705,No
1239,No
79,Yes
10079,No
61485,No
25637,Yes
29575,Yes
37401,Yes
56839,No
96578,No
87642,Yes
96008,No
45434,No
77905,No
66867,Yes
18784,No
92499,Yes
82005,Yes
11005,Yes
80141,Yes
85951,Yes
18184,Yes
77225,No
70172,No
50240,No
89581,Yes
41499,Yes
40698,Yes
33600,No
35435,No
2192,Yes
17420,No
55061,Yes
32304,Yes
82274,Yes
37679,Yes
46,Yes
33794,No
36673,No
31989,Yes
37628,No
98617,Yes
749,Yes
58115,No
34392,Yes
65595,No
45368,No
66344,Yes
66069,Yes
89757,Yes
27830,Yes
84369,No
13680,No
19611,No
19188,No
89430,Yes
46609,Yes
29736,No
16875,No
23430,Yes
17793,Yes
90961,Yes
69673,No
38439,No
41812,Yes
95411,Yes
92822,No
4322,No
44098,Yes
9845,Yes
7420,No
10395,Yes
81464,Yes
84695,Yes
44554,No
80718,Yes
97598,No
3275,Yes
85091,Yes
98156,Yes
54325,No
70354,Yes
60569,No
93882,Yes
12500,Yes
10635,Yes
74530,Yes
57180,Yes
15914,Yes
18345,Yes
20536,Yes
57704,No
41363,Yes
22178,No
91283,No
40321,Yes
97459,Yes
35794,Yes
34775,No
60715,Yes
50626,Yes
21430,No
52401,No
68637,Yes
87352,No
82624,Yes
52221,Yes
68480,No
85716,Yes
20614,Yes
68209,Yes
81558,Yes
69256,Yes
34250,No
60925,No
53774,No
27344,Yes
4161,Yes
51629,No
14176,No
71161,No
20796,Yes
3653,No
99445,Yes
46051,Yes
45557,No
88427,Yes
2365,No
59341,No
93552,No
93559,Yes
90075,Yes
71539,No
30200,No
65196,No
19752,Yes
47318,No
84180,Yes
91806,Yes
88058,No
66360,Yes
38086,Yes
64056,Yes
23046,Yes
80200,No
83915,Yes
94474,No
86746,Yes
99191,No
49571,Yes
83650,No
29272,No
69282,No
2064,Yes
500,No
24852,No
55154,Yes
59583,No
51752,Yes
83473,No
73101,No
77513,Yes
92396,Yes
65585,Yes
94118,No
70652,No
32774,Yes
91805,Yes
48330,Yes
92034,No
57789,Yes
9945,No
60988,Yes
6481,Yes
93508,No
67115,No
41091,Yes
59333,Yes
84997,No
72759,No
95720,No
83672,Yes
69107,Yes
5319,No
324,No
15869,No
49872,No
37916,No
78367,No
36921,No
74110,No
50225,Yes
47519,No
32617,No
84706,No
11019,No
17996,No
18303,Yes
41235,Yes
1777,No
13044,Yes
70129,No
78857,Yes
31,Yes
85591,No
56665,No
31749,Yes
93925,Yes
51526,Yes
6159,Yes
84921,Yes
75882,No
39757,No
13447,Yes
65918,No
89293,No
25627,Yes
80563,No
14006,No
69732,Yes
32274,No
32031,No
42538,No
46861,No
21131,No
57931,No
92594,Yes
31468,No
79439,Yes
66862,No
29833,Yes
14031,Yes
54093,Yes
9113,No
16600,No
6866,No
67372,No
39102,No
40345,No
6857,No
52962,No
5043,No
19128,No
36042,No
17326,Yes
3289,No
14899,No
95884,Yes
25294,Yes
91597,No
63122,No
57867,No
56412,No
33537,Yes
1581,Yes
14112,No
4021,Yes
69826,No
16689,No
91208,Yes
2625,No
55596,No
71998,No
49618,Yes
59756,Yes
20484,No
83433,No
98936,Yes
48992,Yes
653,No
16032,Yes
78053,Yes
77964,No
48215,Yes
11449,Yes
84552,Yes
32861,No
63266,No
37302,No
63502,Yes
85033,No
64002,Yes
8610,Yes
18570,No
94964,No
68582,No
32690,Yes
86773,No
56177,No
48061,No
61735,Yes
62453,No
82197,Yes
85368,No
43935,No
84464,No
76424,No
95804,No
34705,No
87997,Yes
95216,No
59744,Yes
73068,Yes
86444,No
58012,Yes
82206,Yes
31195,Yes
2417,Yes
14629,Yes
99936,No
86075,Yes
86763,Yes
31628,No
71233,No
19150,No
75826,No
63476,No
39541,Yes
10631,Yes
99171,No
37220,Yes
76635,Yes
28157,No
8995,No
30278,No
90465,No
20442,Yes
60118,Yes
44171,Yes
68163,Yes
85220,Yes
75338,Yes
66130,No
99114,Yes
93104,Yes
14767,Yes
76347,Yes
5903,No
82627,No
5000,Yes
51838,No
50652,Yes
29720,No
55478,No
54376,Yes
57009,No
71135,Yes
56951,No
28840,No
58049,No
85060,Yes
60672,No
88803,No
47874,Yes
78965,No
57324,Yes
1069,Yes
9436,Yes
82336,Yes
98061,No
37531,No
63982,No
82657,Yes
99328,Yes
36096,Yes
69980,No
43232,Yes
30036,No
43157,Yes
8117,Yes
46887,No
93374,Yes
13198,No
98449,No
53421,No
70383,Yes
86968,No
90793,No
32064,Yes
63064,No
68386,No
77772,Yes
20589,No
17052,No
77011,No
8333,No
79205,No
86036,Yes
6927,Yes
21279,No
96139,Yes
29907,Yes
43258,No
90636,Yes
37870,No
72711,Yes
81197,Yes
32436,Yes
8938,Yes
38219,Yes
70633,No
46894,Yes
82183,No
11805,Yes
22737,No
1932,No
88516,Yes
31171,No
56798,Yes
15640,No
87825,Yes
43845,No
64609,No
64289,No
83995,Yes
97862,Yes
24712,No
57354,No
25717,No
56880,Yes
2194,Yes
25879,Yes
31357,No
20281,No
85788,Yes
41646,No
50413,No
85042,No
51537,No
28316,No
97676,Yes
30835,Yes
64132,No
93481,Yes
12078,Yes
62977,No
43947,Yes
15156,No
98798,No
23352,No
74116,No
83820,Yes
30079,No
12626,No
97123,Yes
23474,No
35685,Yes
55876,No
6518,Yes
96152,No
47321,Yes
26046,No
25827,No
16153,Yes
97020,No
93014,Yes
97658,No
71551,Yes
81859,Yes
90954,No
15325,No
60285,No
7435,Yes
58595,No
28603,Yes
20889,Yes
16899,Yes
92968,No
772,Yes
95359,Yes
88514,No
79237,Yes
77424,Yes
17953,Yes
27667,No
97493,No
72437,Yes
85731,No
18840,Yes
7901,No
60242,No
41392,Yes
39720,Yes
42699,No
88054,Yes
88577,No
43907,Yes
33618,No
22534,Yes
33136,No
61853,No
80160,Yes
99952,No
87608,Yes
59293,Yes
21365,Yes
23561,No
79077,No
65709,Yes
45407,No
65909,No
23246,No
83998,No
45143,No
390,Yes
17135,Yes
8174,No
10832,Yes
69804,No
38596,No
26494,Yes
60239,No
13005,Yes
42278,Yes
34669,Yes
66338,No
64323,Yes
17296,No
13995,No
69052,No
33527,Yes
95188,No
58465,No
68224,No
88334,No
47054,Yes
72744,Yes
27511,Yes
88469,No
44146,No
704,Yes
68281,Yes
53876,Yes
63379,Yes
2385,No
408,No
59484,Yes
88617,Yes
43512,No
7949,No
71772,Yes
34847,No
48098,No
66022,Yes
47005,Yes
4875,No
36559,No
89200,No
158,No
73745,No
74618,No
44634,No
90897,No
52226,Yes
32979,No
77035,Yes
23817,No
55881,Yes
20905,Yes
15612,No
50386,No
86008,No
72123,No
53858,No
78434,No
76578,No
59350,No
40910,Yes
3021,No
46542,No
89444,Yes
95973,No
69779,Yes
49888,No
12682,Yes
82349,Yes
1748,No
86489,No
20363,No
70732,Yes
44553,Yes
83663,No
89622,No
98210,No
43765,No
30343,No
50286,No
51117,Yes
71780,Yes
71637,No
85456,No
47356,Yes
23257,No
85494,No
22992,No
33090,No
32570,Yes
16166,Yes
9828,Yes
18119,No
99868,Yes
62812,No
40774,Yes
98701,Yes
51291,Yes
66193,No
76233,No
48290,No
37127,No
7828,Yes
65497,Yes
45232,Yes
34267,No
39953,No
41641,Yes
68913,Yes
68384,No
35901,No
10784,No
52373,Yes
85236,No
88249,Yes
77561,Yes
19129,Yes
54525,Yes
46525,No
24134,No
63140,No
38757,No
67902,No
35427,No
2292,No
89906,Yes
72648,No
20005,No
97984,No
18024,No
806,No
47255,No
34544,Yes
17268,No
69603,Yes
35308,Yes
55683,Yes
29092,No
79021,No
41788,Yes
24504,Yes
44826,No
21764,No
99935,No
65338,No
5720,Yes
13214,Yes
50257,No
41249,No
64017,No
27349,No
10257,No
54087,No
98648,Yes
23516,Yes
25240,No
84136,No
18411,No
48008,No
2993,No
22954,Yes
99795,Yes
4878,Yes
11250,No
51371,No
68609,No
41145,Yes
91073,No
48425,Yes
16486,Yes
54615,No
78583,Yes
89941,Yes
67166,No
54869,No
78362,No
87479,No
61553,No
54738,Yes
31373,No
98116,Yes
86136,No
28852,Yes
81643,No
55877,Yes
55623,No
42828,No
45233,Yes
71881,No
34501,No
94595,No
29131,Yes
38032,No
7824,No
93513,No
9144,No
76981,No
45666,No
5725,No
76659,No
3309,Yes
85502,No
13977,Yes
75915,No
37508,No
32632,No
73553,Yes
92658,No
56820,No
82836,No
11485,No
32812,No
42472,No
63653,Yes
41191,No
18693,No
60051,No
69267,Yes
36745,No
57462,Yes
85096,Yes
12723,No
11303,Yes
45875,Yes
68684,Yes
56323,Yes
44187,No
28431,No
38815,No
21424,No
83336,Yes
6617,Yes
53647,Yes
17175,No
9872,No
64980,No
37610,No
47415,Yes
88003,Yes
68503,No
11130,Yes
56254,Yes
6348,Yes
13869,No
71555,No
769,Yes
44332,No
20717,No
22632,No
57765,Yes
66195,No
39365,No
63956,Yes
47048,Yes
74337,Yes
40966,No
49383,No
73889,Yes
1537,No
40640,No
25543,No
45867,Yes
81004,No
62814,No
53618,Yes
81749,No
53656,No
20160,Yes
85439,No
40997,Yes
8511,No
860,Yes
49351,No
47900,No
14562,No
10291,Yes
69403,No
85876,No
47092,No
31744,Yes
52161,Yes
13328,Yes
24632,No
24795,Yes
28365,No
41000,Yes
2611,Yes
15537,Yes
20492,No
54019,No
98630,Yes
82443,No
67120,No
74763,No
32433,No
55520,No
79378,No
62044,No
74758,Yes
70198,Yes
17308,No
34906,Yes
13320,No
27178,No
75945,Yes
21999,No
33314,No
31604,Yes
39406,No
72903,Yes
66889,Yes
46696,No
25890,Yes
79732,No
81680,Yes
30139,Yes
36151,No
60931,Yes
70747,Yes
70192,No
89952,No
91074,No
37743,No
77568,No
88142,Yes
63695,Yes
22056,Yes
58423,Yes
65662,Yes
4720,No
59570,Yes
77078,No
20355,No
1569,Yes
38618,No
58451,Yes
59672,No
80094,No
84010,No
2352,Yes
22088,No
87861,Yes
90881,No
1739,Yes
43162,Yes
38346,No
10028,Yes
8011,Yes
48967,No
48562,No
69240,Yes
29919,No
83563,No
59783,No
14203,Yes
24813,Yes
57925,No
68364,No
24801,No
53081,Yes
96500,No
36741,Yes
30650,No
46441,Yes
20335,No
76425,No
85107,No
36040,No
99005,No
97444,No
23545,Yes
51751,No
13064,No
14605,Yes
88933,Yes
16177,Yes
82829,No
74310,No
88894,No
9383,No
19801,No
23226,No
47679,Yes
38656,Yes
38649,No
50573,No
87426,No
61552,Yes
66628,Yes
4653,No
13219,Yes
10385,No
12533,Yes
38896,No
68537,No
36451,Yes
80461,Yes
59745,No
26503,No
82074,Yes
21778,No
79941,No
27653,No
27161,Yes
24552,Yes
53674,No
83355,No
12521,Yes
25599,Yes
30846,Yes
99879,Yes
14835,No
45515,No
89678,Yes
26419,No
31582,No
45885,No
44682,No
24097,No
67380,No
26045,Yes
2998,No
34418,No
6012,Yes
11036,Yes
11798,Yes
19909,Yes
48338,Yes
27423,No
73220,Yes
93595,No
35765,Yes
85510,Yes
41708,Yes
17772,No
4406,No
8356,No
63743,No
28163,No
14858,No
1477,No
59609,Yes
51865,No
48541,Yes
43350,No
76853,Yes
41438,No
23289,Yes
92385,No
87982,Yes
40834,No
53974,No
4892,Yes
75357,Yes
706,No
66753,Yes
34309,No
87080,No
60703,Yes
17149,Yes
37115,Yes
58,No
29721,No
30734,Yes
90841,Yes
23125,Yes
84105,Yes
31570,Yes
63370,No
11821,Yes
23962,No
20295,Yes
33158,Yes
53172,No
51012,No
73519,Yes
7803,No
432,No
10416,No
18902,No
25804,No
78001,No
6122,No
18736,Yes
98618,Yes
22586,No
15115,No
80006,Yes
8288,Yes
57684,No
13834,Yes
69071,Yes
890,Yes
73609,Yes
73161,No
68414,No
16952,No
50915,Yes
27425,No
3922,No
44290,Yes
9196,Yes
30192,No
71113,No
25111,Yes
63417,Yes
16934,No
74964,No
11760,No
64262,No
83362,No
4397,Yes
71446,No
5436,No
82879,No
10662,No
8832,Yes
86793,Yes
32186,Yes
54753,No
43722,No
53958,No
4321,Yes
41346,No
56259,Yes
86469,Yes
50717,No
49225,No
600,Yes
78444,No
13147,No
46399,Yes
34612,Yes
26857,No
86585,Yes
95977,Yes
3034,No
3037,No
72496,No
56269,No
74595,No
82150,No
83288,Yes
59540,No
86277,Yes
25168,No
67187,No
55283,Yes
43811,No
10170,Yes
84669,Yes
18885,No
46285,No
56592,No
86051,Yes
51506,No
91093,No
96286,No
96779,No
6735,No
56896,No
11947,Yes
23045,Yes
93932,No
31241,No
98703,No
51369,No
69374,Yes
87411,No
33048,No
37919,No
17366,Yes
79798,No
93119,Yes
79605,No
80053,No
85764,Yes
88958,Yes
85530,Yes
24114,No
97570,Yes
64870,No
91672,Yes
39944,No
58302,Yes
11653,Yes
3749,No
59294,No
79468,Yes
29052,No
13236,Yes
81072,No
37001,Yes
98985,Yes
61419,No
66233,No
90829,Yes
50298,Yes
95177,No
9033,Yes
38762,No
64977,Yes
49550,Yes
56918,No
82482,No
13645,Yes
91417,No
51457,Yes
34062,Yes
67167,Yes
45726,Yes
85571,No
59697,No
71178,Yes
5982,Yes
92990,No
7367,Yes
37846,Yes
34956,No
68613,Yes
73415,No
67650,Yes
61249,Yes
64252,No
93245,No
7351,No
99440,No
75875,No
36804,No
28946,Yes
98782,No
21396,Yes
15369,Yes
49378,Yes
24963,No
9667,Yes
77690,Yes
45534,Yes
82236,Yes
85800,No
9392,No
71023,Yes
68069,Yes
55031,No
59026,No
66483,No
68525,No
34222,No
6769,Yes
9814,Yes
63164,Yes
70644,Yes
19168,No
79356,Yes
75926,Yes
9467,No
17677,Yes
45934,No
53436,No
32107,No
71256,Yes
76774,Yes
56992,No
17081,Yes
83422,No
5905,No
1436,No
30512,Yes
13803,No
24600,Yes
44668,Yes
48567,No
65031,Yes
34454,Yes
69875,Yes
73648,Yes
35673,Yes
31415,No
68311,No
93017,No
62957,No
78391,No
3174,No
35109,No
10980,No
59404,Yes
27219,No
693,No
81488,Yes
90345,Yes
96445,Yes
64572,Yes
50852,Yes
15162,No
92712,No
62741,Yes
91941,No
68314,Yes
50686,Yes
68508,No
51547,Yes
4330,No
84593,No
98451,No
20412,Yes
37585,No
90864,No
23669,Yes
83137,Yes
77553,No
65945,No
58452,Yes
58116,Yes
30574,No
53692,No
18536,No
61634,Yes
27780,Yes
64941,Yes
76997,Yes
19819,Yes
30655,No
90938,No
27568,No
15861,No
39078,No
66017,No
89989,Yes
49748,Yes
61636,Yes
53085,No
69201,Yes
46311,No
40798,No
33219,No
7379,No
94159,No
13423,No
30415,Yes
75341,Yes
97987,No
73004,No
52481,No
24164,No
84841,No
12671,No
57816,Yes
93258,No
96556,No
55633,No
98454,No
70962,Yes
46677,Yes
34583,Yes
57305,No
69001,Yes
2750,No
37185,Yes
54344,Yes
63798,Yes
73260,Yes
28718,No
82063,No
11905,No
56923,Yes
46586,Yes
52877,Yes
54273,Yes
36928,Yes
94968,Yes
64030,No
34498,Yes
14105,Yes
95415,Yes
42929,Yes
76625,No
5144,Yes
29924,No
99406,No
14404,Yes
92106,No
75948,No
90649,Yes
55370,No
63783,Yes
6140,Yes
31455,No
88885,Yes
96195,No
86320,Yes
31085,No
5698,No
49345,Yes
79348,No
55914,Yes
40636,Yes
26777,Yes
18173,No
26363,Yes
93849,No
67432,No
50419,Yes
6296,No
86139,No
92520,Yes
90035,Yes
42683,No
36642,Yes
18356,Yes
96082,Yes
91235,Yes
54603,No
28860,Yes
62970,No
50199,Yes
29902,No
